user_id,item_id,rating,timestamp
130,1276,4,876251312
497,97,4,879310473
829,339,2,891992167
49,328,2,888068651
848,207,5,887043265
665,1061,4,884292654
394,216,3,880888063
749,176,4,878847954
796,217,4,893218556
532,483,5,892867296
303,773,4,879466891
830,651,4,891561737
830,183,4,891462467
831,1063,4,891354668
631,307,4,888465033
389,301,4,879916385
655,328,2,887425025
106,566,4,881452711
175,273,2,877107640
269,121,1,891451013
332,1042,4,888360396
655,1071,2,888984293
405,1387,2,885549745
847,434,3,878941520
852,257,4,891036414
660,100,3,891198063
137,1028,5,881433409
605,143,1,879424345
303,833,2,879484327
104,272,4,888441878
553,153,5,879949107
731,56,2,886179161
664,588,3,878092569
606,196,4,880926759
796,815,4,893047321
334,896,5,891544049
453,196,4,877554174
601,288,1,876346515
680,286,4,876815942
758,202,5,881976821
582,151,4,882961133
280,72,4,891702276
200,742,4,876042133
32,268,5,883709797
654,195,4,887864350
831,340,4,891354000
207,22,3,875509262
846,555,2,883949508
558,286,4,879435828
659,58,4,891385012
574,262,5,891279122
385,217,2,879448208
845,750,3,885409719
684,151,3,875810633
679,184,4,884487491
694,449,4,875727271
452,132,2,875560255
6,132,5,883602422
260,350,4,890618476
682,255,3,888518722
645,673,3,892054600
334,179,4,891546231
775,300,4,891032956
276,257,4,874786657
285,194,4,890595777
643,470,4,891448352
833,208,3,875039326
478,367,4,889396235
506,90,2,874876599
710,204,4,882063824
652,538,4,882567012
213,508,4,878870790
297,92,3,875239346
692,845,3,876948910
653,222,3,884405596
410,905,4,888627138
798,52,3,876176979
798,71,3,875303589
650,430,4,891382138
711,173,3,879993890
263,465,4,891299697
698,968,1,886368545
380,356,2,885480064
758,732,4,881977057
343,568,1,876406640
92,257,2,875640273
821,118,3,874793218
654,210,5,887864350
853,326,2,879364955
643,514,3,891446688
488,498,3,891294707
738,202,4,875351299
59,15,5,888203449
846,33,5,883948571
489,948,2,891447960
13,371,3,882399385
99,116,2,888469419
295,735,5,879519556
327,257,2,887746728
610,1,4,888703157
792,1015,5,877910822
860,715,4,885991198
468,1,5,875280395
782,1025,2,891498436
123,182,4,879872671
815,199,4,878694055
843,288,4,879443544
59,466,4,888204389
389,477,4,880087939
806,923,3,882389080
828,923,3,891037047
291,631,5,874871479
530,100,4,883784058
535,215,4,879619144
694,519,4,875728293
168,763,2,884288033
798,155,3,875639581
716,610,4,879795375
791,269,4,879447940
653,510,2,880150040
851,680,3,886534717
130,188,4,876251895
650,661,3,891385206
653,386,1,880152864
254,441,3,886475831
421,879,4,892241274
828,347,1,891035438
815,250,1,878691779
684,365,4,878759820
833,50,2,875035718
854,32,4,882813574
178,222,4,882823857
840,191,4,891204160
714,405,5,892777876
389,501,5,880087804
870,642,4,875680258
51,50,5,883498685
295,227,4,879517635
648,563,5,884883679
112,346,5,891307980
805,472,2,881695040
795,1052,3,883255477
18,382,3,880129595
574,883,4,891279520
702,229,4,885767775
846,433,4,883948457
83,240,1,883870084
804,584,4,879444964
360,479,4,880356092
786,172,5,882843112
336,3,1,877758935
655,203,3,887476943
606,168,5,880924557
786,7,5,882841955
551,1011,5,892783177
870,566,2,882123618
257,921,5,883982173
447,293,4,878854459
791,319,2,879448086
577,54,4,880474903
292,117,4,881104606
334,1074,2,891548979
830,613,4,891898603
585,634,4,891285491
880,299,4,892958517
535,83,4,879618091
804,1188,2,879446245
566,273,5,881650063
62,952,3,879372505
830,126,5,892502421
477,20,4,875941888
236,370,3,890117353
474,430,3,887925977
155,326,2,879371121
407,45,4,875552352
399,238,1,882342061
506,200,4,874873112
782,1405,2,891499213
450,173,5,882371526
796,717,3,893194862
59,472,3,888203482
476,73,4,883364475
837,283,5,875722069
448,319,5,891888099
689,763,4,876676165
707,950,2,880061287
622,423,3,882670121
747,951,2,888640648
537,1129,1,886030051
798,819,3,875295930
821,1084,5,874792285
488,1,3,891294896
63,79,3,875748245
643,65,4,891448786
721,330,3,877136967
184,473,4,889908133
567,179,5,882426135
593,699,4,875671334
881,133,4,876537718
535,492,4,879618742
833,715,2,875133633
184,403,3,889909746
851,192,4,875731441
880,301,4,880166557
551,187,5,892776450
724,272,5,883756996
545,968,5,884134395
836,429,4,885754200
694,177,5,875726886
95,99,4,888954699
798,810,3,875915855
865,7,5,880143425
655,1400,3,887427268
694,23,3,875727926
804,363,4,879446245
372,218,5,876869481
374,789,4,882158609
872,258,4,888478698
181,411,3,878963276
658,730,3,875147995
514,202,4,875309414
805,648,4,881696729
184,272,4,889907301
257,113,4,879547534
69,288,5,882027173
719,318,5,879360493
618,187,5,891307098
294,538,5,889241562
83,591,4,880306745
286,257,3,875806837
416,657,5,893214225
82,338,1,884713704
486,845,4,879874995
145,546,3,875271047
249,181,3,879571998
851,826,4,875730719
864,70,4,888888168
256,44,4,882164893
721,457,3,877137214
862,474,5,879304722
758,29,3,882054935
264,235,5,886122952
303,588,5,879468459
621,1,3,880227233
698,294,4,886365733
846,520,5,883947960
360,1142,4,880354250
721,69,4,877140282
837,15,3,875721869
188,265,5,875071520
94,372,4,891723124
497,451,2,879310419
836,875,1,885753752
200,1217,4,884130014
519,680,5,883248595
198,405,2,884206428
766,378,4,891310540
747,427,5,888732899
653,944,2,880152657
778,174,4,890725804
397,50,5,885349955
682,1011,4,888517986
703,845,4,875243028
653,291,4,878855275
788,579,3,880871804
843,588,2,879447579
394,658,3,880889159
665,100,3,884290349
774,1110,1,888557519
346,161,3,874950413
535,195,4,879618288
867,956,4,880079142
880,651,5,880167695
771,313,3,886635643
94,527,5,886008885
215,204,3,891436129
454,117,3,888267343
57,930,2,883698039
442,769,1,883391397
878,427,5,880872394
271,124,4,886105886
684,117,4,875810999
799,258,5,879253668
314,412,3,877892052
522,492,4,876961190
295,50,5,879517540
880,295,5,892958887
665,294,2,884289922
193,79,4,889125755
796,186,3,892676114
500,210,3,883874290
21,358,3,874951616
389,1007,4,879915832
830,403,4,891561806
184,216,4,889908539
768,354,3,888798611
554,237,3,876231570
334,521,4,891548835
880,769,3,880241492
453,550,3,888207161
456,125,4,881372015
845,1592,3,885409493
883,144,4,892557605
741,393,2,891040490
392,463,3,891038946
774,176,4,888557198
854,237,3,882812406
607,211,5,883879556
727,434,5,883710717
92,993,4,890251516
186,689,4,889817888
880,80,2,880175050
484,28,5,880937193
327,718,4,887745494
502,264,3,883702518
882,193,5,879867263
57,194,4,883698272
804,68,3,879445975
328,302,4,885044380
85,313,4,884820133
881,663,5,876538322
627,288,3,879529381
791,288,3,879447907
216,91,4,880235546
751,434,4,889297670
768,300,5,883835026
776,760,3,892920241
807,1615,4,893084653
655,233,3,887611537
94,1209,2,891723459
747,526,5,888639642
870,134,4,875050697
457,194,5,882397058
830,205,5,891462531
882,616,4,879879807
754,595,2,879452073
706,756,4,880997412
629,504,4,880117719
606,179,5,880927552
176,268,5,886046979
825,174,5,881101782
666,613,5,880139295
821,405,4,874793022
85,697,3,879829471
149,272,3,883512591
817,129,4,874815836
703,9,2,875242814
326,135,3,879875852
13,491,4,882140166
353,343,2,891402636
644,988,4,889076475
201,134,4,884113772
405,543,1,885549407
815,89,4,878695092
846,8,4,883947861
417,211,4,880949907
537,387,4,886031860
878,692,4,880869191
343,408,5,876403121
770,678,2,875971655
64,111,4,889739975
815,94,3,878697705
650,157,3,891382960
838,276,4,887064825
650,54,2,891385876
883,749,3,891695490
721,471,5,877138200
456,127,5,881373019
798,231,2,875638817
830,99,3,891561474
406,528,4,879446361
207,64,5,877846793
826,55,5,885690636
877,949,3,882677440
792,471,4,877910822
811,258,5,886377311
562,127,5,879196401
828,302,4,891380166
250,28,4,878090153
655,325,2,887425197
589,689,4,883352787
215,226,4,891436633
708,126,4,892719340
663,455,2,889492679
693,708,3,875483049
560,122,3,879977081
617,615,3,883789294
693,127,4,875482056
727,1076,2,883712632
256,591,5,882151017
663,1,4,889492679
429,1118,4,882385902
581,276,3,879641850
168,473,2,884288178
610,582,4,888703749
178,31,4,882827083
579,88,4,880952440
757,229,3,888466652
454,610,3,881959576
820,748,1,887955223
145,821,3,875272833
806,186,4,882387925
525,472,2,881086012
878,659,4,880870854
804,414,4,879444890
434,225,4,886724453
844,1474,4,877387195
535,708,5,879618777
862,181,5,879305143
243,111,4,879987793
457,401,3,882550654
740,286,5,879523187
423,322,3,891395020
308,200,5,887738933
490,127,5,875428765
213,55,5,878955680
864,219,4,888889129
778,161,3,890727175
292,115,4,881104194
146,327,3,891457905
796,233,4,893048471
774,77,1,888556938
405,1062,1,885549904
514,587,4,880210105
704,497,3,891397764
769,831,1,885424534
425,355,3,890346705
435,790,4,884133818
488,527,3,891294473
624,24,3,879793380
561,286,4,885806710
880,783,1,880175187
393,298,4,887743453
216,747,4,880245260
886,175,4,876031550
880,508,4,880166966
871,1197,3,888193136
398,56,4,875659843
447,582,4,878855724
548,203,5,891044446
758,183,5,882055987
675,1007,4,889489522
332,840,4,887938781
509,343,3,883591319
516,431,3,891290649
650,1035,2,891389132
230,162,4,880484587
790,722,3,885157686
611,752,5,891636223
529,749,4,882535466
189,742,3,893264270
727,431,4,883711045
766,208,5,891309810
325,1018,3,891479038
846,186,5,883948949
429,214,3,882384526
846,92,4,883948495
883,867,5,891695588
796,810,3,893048622
648,423,4,884368442
514,49,2,886189676
417,723,5,879648938
378,1438,3,880333098
92,408,4,876175704
468,216,5,875288771
354,305,4,891180489
840,462,3,891205287
70,820,1,884152379
445,979,2,891200272
617,670,1,883789590
82,87,3,878769598
56,410,4,892911348
864,722,2,888892091
437,79,4,880143855
747,736,5,888732899
100,895,2,891375212
884,9,5,876858820
487,48,2,883445540
665,423,4,884294611
778,234,3,890726231
848,209,5,887038397
655,55,2,887429302
428,886,4,885943651
303,564,1,879485447
275,164,4,880313886
840,945,3,891204509
422,867,3,878059137
200,951,5,884130014
666,133,3,880139439
682,67,4,888523581
882,515,5,879865307
788,271,3,880867855
824,321,2,877021002
84,477,4,883452307
566,170,5,881650739
885,405,4,885715691
871,895,3,888192689
682,1084,2,888518164
243,285,5,879989217
409,485,2,881107155
399,241,4,882342866
617,170,1,883788929
397,318,4,885349610
648,112,2,884367366
577,173,5,880472055
749,571,3,878850456
669,1,5,892549412
847,473,2,878938855
851,290,4,874728430
385,1014,2,879450441
537,96,3,886031576
48,215,4,879434751
886,819,4,876033897
798,444,2,875639115
865,245,3,880235263
833,919,2,875124348
288,269,5,886373071
592,48,5,882955735
382,482,5,875946945
330,963,5,876547533
854,382,4,882813761
787,880,3,888979123
622,70,3,882670562
488,526,4,891294530
787,342,2,888979875
474,607,4,887926872
532,431,5,892521553
313,238,4,891013859
747,409,1,888733595
704,632,3,891397441
788,823,3,880871294
244,214,5,880603219
566,191,4,881649853
581,515,4,879641533
609,877,5,886895649
749,496,5,878847673
450,505,5,882376658
638,685,4,876695307
429,88,3,882386895
740,294,4,879523187
806,485,5,882388381
290,135,4,880474510
402,9,4,876266741
542,871,2,886533142
751,95,5,889134419
257,61,5,879547534
848,234,4,887037861
436,1053,4,887771853
23,522,4,874785447
345,118,3,884991520
435,22,4,884131156
846,398,1,883950753
244,1467,5,880605553
378,381,4,882642831
179,1234,1,892151459
328,720,3,885049535
867,96,5,880078656
643,98,3,891446688
712,1053,4,874730490
828,286,4,891033342
650,316,3,891369190
458,736,4,886398543
383,478,5,891193042
796,487,5,892676195
532,82,5,892521554
256,595,4,882164037
710,496,4,882063793
881,1124,4,876538627
436,72,5,887770693
787,245,3,888980193
798,953,2,875639290
833,628,4,875036102
592,1143,5,882607872
327,684,4,887820293
534,243,3,877807461
522,11,4,876961076
823,53,5,878439229
739,661,2,886958831
893,56,5,874829733
757,232,3,888466435
798,66,3,875639364
841,754,4,889067045
886,233,3,876032126
863,1024,3,889289619
854,505,4,882813600
192,100,5,881367706
634,331,4,875728702
450,570,4,887139728
90,1045,2,891385843
751,193,5,889133556
741,673,4,891455671
472,796,4,875981595
314,722,1,877891089
868,109,3,877107627
412,24,3,879717177
463,887,5,890452468
642,1146,1,886570084
846,317,3,883947778
354,83,4,891217851
880,396,2,880174995
578,222,4,888957788
65,64,5,879216529
383,58,4,891193210
854,1086,3,882812195
625,238,4,891636000
881,1046,3,876539051
375,773,3,886621985
468,12,4,875291902
27,288,3,891543129
200,449,5,884130540
445,1143,4,891200870
877,60,5,882677183
7,379,4,891353325
645,513,5,892054481
846,770,5,883948606
815,596,5,878692043
177,181,4,880130931
715,376,2,875964545
854,250,4,882812376
313,82,3,891014838
692,168,2,876953204
883,561,3,891695717
561,539,1,885807035
506,1407,2,885135954
214,98,4,892668249
671,257,5,875388720
892,151,4,886609330
145,227,4,885557660
863,303,1,889288911
840,529,4,891204891
577,79,4,880474530
559,515,4,891035111
605,69,5,879425432
804,719,3,879445132
867,252,2,880078179
696,1062,4,886403631
666,544,4,880313682
847,118,3,878775982
506,873,4,889874717
887,839,4,881379566
871,747,3,888193541
871,1345,3,888193136
586,85,3,884067003
727,1139,3,883713348
637,24,2,882903511
655,269,3,888474807
851,273,5,891961663
763,157,4,878917467
846,239,4,883947694
276,260,3,874786439
536,179,2,882359625
361,70,4,879440386
756,435,3,874832788
483,743,1,893098548
881,161,3,876538506
728,546,2,879443155
698,258,3,886365527
681,690,4,885409770
768,121,4,883834705
786,99,4,882843112
301,294,4,882074408
896,403,1,887160554
313,172,4,891014335
873,300,4,891392238
363,315,3,891493603
457,196,5,882397763
642,67,4,885843025
506,399,5,874874054
487,150,5,883442430
796,196,5,892675693
374,1048,3,880394179
636,100,5,891448228
738,214,4,875350157
655,655,3,888474285
757,156,3,888445551
637,121,4,882904458
455,455,3,879111862
109,209,1,880572756
618,443,4,891308665
782,266,1,891498919
852,930,3,891037777
290,235,3,880474451
43,70,4,883955048
887,1015,5,881377933
642,944,5,885605987
686,97,2,879546847
313,58,3,891015387
640,496,4,874777491
854,487,4,882813990
286,116,5,875806888
896,108,3,887159854
702,687,1,885767629
790,173,3,885156046
653,657,4,890181185
790,42,5,885156686
510,322,3,887667752
755,311,4,882569771
248,98,5,884534673
382,334,5,876802971
766,496,5,891309767
606,55,4,880926245
655,1634,2,888474019
543,367,4,876105366
889,196,5,880180612
861,86,5,881274630
91,511,5,891439243
541,511,4,883864739
505,102,1,889334526
728,147,4,879443418
234,832,2,892335501
582,1014,4,882962247
450,620,4,882399818
802,484,3,875985239
297,210,4,875410100
846,837,5,883948495
666,144,3,880314144
682,274,4,888521740
896,67,2,887160983
796,232,3,893048911
886,273,2,876032274
678,1115,3,879544815
896,310,4,887157208
870,487,4,879270313
871,259,3,888192971
897,1,5,879994113
399,181,3,882342689
777,521,5,875980235
848,195,3,887040097
405,161,1,885547997
847,180,2,878939945
847,183,4,878940332
853,879,4,879364955
655,1296,3,891585242
831,250,5,891354931
399,378,3,882348284
561,675,3,885808904
383,205,4,891193210
504,939,4,887838869
513,252,5,885063549
679,223,5,884487052
833,597,1,875133458
291,1090,2,875087634
540,628,3,882157148
707,212,4,886286792
862,429,5,879304526
620,123,3,889987190
158,217,5,880133095
693,378,2,883975537
890,89,4,882403446
618,109,2,891308615
864,123,4,888890594
696,906,3,886403769
846,172,4,883949834
880,597,3,880167436
698,588,4,886367558
853,292,4,879364669
890,340,4,882402181
750,683,1,879445911
788,474,3,880868599
833,434,3,875038888
790,231,4,885158057
764,432,5,876245421
698,648,4,886367100
868,232,1,877109082
683,22,4,893286550
892,226,3,886610201
846,238,5,883948377
641,50,3,879370150
825,258,4,880932625
826,232,3,885690713
880,1284,4,880167355
770,93,5,875971989
831,150,3,891354815
450,114,5,887660504
387,430,3,886482882
701,311,5,891446679
456,1017,4,881372574
789,50,5,880332114
653,179,4,880149927
773,176,4,888539962
554,204,5,876550610
373,80,3,877107235
623,210,5,891035112
171,288,2,891034606
458,129,4,886394667
374,756,3,882157967
901,275,3,877130677
780,187,5,891363904
545,98,5,879899861
545,423,4,884134114
780,511,5,891364027
293,175,2,888906244
886,118,1,876032673
803,688,1,880055043
788,809,3,880870401
829,855,4,881698934
23,367,4,874785957
840,495,3,891209322
682,881,3,888521291
660,254,1,891357371
746,1,4,885075714
314,283,4,877886483
385,855,5,882081995
666,163,3,880567742
416,38,3,886318228
749,746,5,878848764
491,284,3,891185330
749,237,3,878846782
848,95,5,887041354
718,1047,3,883349442
892,432,4,886610996
629,193,5,880117565
864,245,4,887686369
826,11,4,885690526
505,742,4,889334162
291,173,5,874871800
450,511,5,882372178
592,333,5,882607476
385,59,2,879442490
666,607,4,880139563
840,79,4,891204135
749,510,4,878847404
648,431,5,884882664
671,226,3,883949693
380,215,3,885479163
602,1,4,888638547
833,558,4,875039204
368,127,4,889783678
634,288,3,875729178
18,72,3,880132252
22,62,4,878887925
650,214,3,891369587
90,1136,3,891385899
867,295,4,880078069
831,258,2,891354020
730,410,1,880310440
787,750,5,888979075
805,725,3,881705672
712,729,5,874730491
279,100,4,875249259
577,627,5,880475339
664,56,4,876525962
75,508,4,884050102
248,121,2,884536206
62,704,2,879375477
298,199,4,884127690
788,1277,3,880870583
416,614,5,893212572
595,222,3,886921274
625,1020,3,892000629
896,686,3,887159146
568,479,5,877906995
899,694,5,884121009
580,348,3,884124382
826,228,3,885690600
493,154,4,884131952
655,251,3,888984417
846,232,3,883949290
543,423,3,874863035
621,367,3,874962900
597,118,3,875343067
774,826,2,888558623
851,132,4,875731370
880,4,4,880167843
402,510,5,876267235
886,3,3,876032330
833,665,3,875224309
456,1198,4,881371595
520,310,4,885168862
760,172,3,875667294
500,407,3,883877252
303,866,2,879485277
711,829,2,879992018
839,950,4,875752408
846,1540,3,883949121
874,321,3,888632275
833,1071,3,875134150
499,663,5,885599718
711,52,5,879993534
