user id,item id,rating,previous rating,time delta,rating delta
705,284,3,5,38,-2
705,471,5,5,21,0
705,173,2,4,46,-2
705,755,5,5,28,0
705,423,2,1,29,1
705,568,5,3,30,2
699,1129,3,3,47,0
699,1010,3,1,52,2
699,124,4,3,59,1
699,234,3,3,59,0
699,95,3,3,1,0
699,224,3,3,76,0
699,825,3,3,103,0
699,591,2,3,145,-1
699,930,2,4,148,-2
699,820,2,3,44,-1
699,222,3,4,43,-1
699,333,3,4,23,-1
699,270,4,3,48,1
699,300,3,4,152,-1
704,340,3,2,41,1
704,172,2,5,43,-3
704,187,4,4,31,0
704,429,4,5,61,-1
704,494,5,3,129,2
707,305,5,3,100,2
707,936,4,4,26,0
707,283,4,3,36,1
707,297,3,4,81,-1
707,220,2,3,89,-1
707,815,2,2,60,0
707,256,4,2,50,2
707,1257,2,3,79,-1
707,654,4,4,173,0
707,318,5,4,47,1
707,279,3,4,129,-1
707,482,3,4,28,-1
707,531,5,5,21,0
707,317,3,2,53,1
707,863,4,2,171,2
707,238,4,3,22,1
707,492,2,4,26,-2
707,70,3,5,23,-2
707,770,3,4,29,-1
707,747,3,4,24,-1
707,1107,3,3,50,0
707,782,3,3,24,0
700,173,5,3,1,2
700,96,4,3,32,1
687,895,4,3,55,1
687,988,3,4,98,-1
695,270,4,5,39,-1
695,991,5,2,30,3
695,903,4,3,26,1
695,678,4,1,22,3
675,305,4,4,26,0
675,311,3,4,23,-1
675,344,4,2,46,2
675,531,5,5,105,0
675,86,4,4,52,0
708,713,4,5,37,-1
708,471,4,3,51,1
708,926,3,4,68,-1
708,1047,2,5,39,-3
708,405,4,5,43,-1
708,412,1,3,1,-2
708,268,3,3,1,0
708,328,3,4,25,-1
708,457,4,1,1,3
708,748,4,2,26,2
708,319,5,3,29,2
708,151,4,4,18,0
708,1117,4,4,23,0
708,742,1,3,22,-2
709,508,4,3,29,1
709,144,3,5,32,-2
709,97,5,3,43,2
709,295,3,4,1,-1
709,288,5,4,66,1
709,22,5,5,1,0
709,808,4,5,55,-1
711,50,4,2,74,2
711,283,4,1,21,3
711,151,4,4,24,0
711,42,3,5,27,-2
711,170,5,4,199,1
711,995,4,5,85,-1
711,1163,4,3,64,1
711,240,1,1,61,0
711,318,5,5,39,0
711,98,5,4,26,1
711,197,4,4,18,0
711,216,4,4,23,0
711,143,5,3,42,2
711,186,3,5,1,-2
711,8,5,4,33,1
711,652,4,3,25,1
711,1170,3,5,18,-2
711,559,3,4,23,-1
711,265,2,4,23,-2
711,755,3,3,26,0
711,549,4,4,63,0
711,723,5,5,27,0
711,710,4,4,28,0
711,378,4,3,22,1
711,1466,4,5,181,-1
711,741,4,5,42,-1
711,1014,4,4,99,0
711,316,4,4,41,0
710,301,3,3,40,0
710,135,5,5,20,0
710,187,5,5,55,0
710,432,5,4,57,1
710,265,4,3,48,1
712,510,2,4,67,-2
712,4,4,4,24,0
712,210,5,3,32,2
712,584,4,3,22,1
712,568,5,4,1,1
712,946,4,1,1,3
712,588,4,4,131,0
712,386,3,4,25,-1
712,1074,3,3,33,0
712,755,4,3,27,1
712,842,3,3,20,0
712,143,5,2,13,3
712,787,3,4,36,-1
715,181,4,4,142,0
715,7,3,4,1,-1
715,235,2,3,30,-1
715,713,4,3,28,1
715,976,1,4,24,-3
715,125,3,1,23,2
715,42,5,2,30,3
715,68,4,4,34,0
715,692,3,5,44,-2
715,274,3,5,32,-2
715,1217,2,1,52,1
715,135,2,3,24,-1
715,128,3,3,27,0
715,205,5,5,24,0
715,425,4,3,22,1
715,158,2,3,26,-1
715,1045,2,5,44,-3
713,302,4,3,52,1
713,1656,2,3,45,-1
713,752,2,3,51,-1
716,293,4,4,37,0
716,283,4,5,1,-1
716,111,4,2,67,2
716,257,5,4,22,1
716,1016,3,5,188,-2
716,473,4,2,89,2
716,105,2,3,22,-1
716,225,3,2,32,1
716,696,2,3,133,-1
716,490,4,3,55,1
716,503,3,5,46,-2
716,504,5,5,1,0
716,144,2,1,42,1
716,632,4,2,47,2
716,1124,3,5,25,-2
716,502,3,4,29,-1
716,493,5,4,43,1
716,507,5,2,26,3
716,630,4,4,42,0
716,56,5,3,33,2
716,501,5,5,1,0
716,131,5,2,32,3
716,416,3,5,23,-2
716,418,4,5,24,-1
716,633,4,2,42,2
716,102,2,5,35,-3
716,265,5,4,23,1
716,708,4,3,29,1
716,159,4,4,32,0
681,310,3,1,56,2
681,894,1,3,170,-2
681,259,2,1,72,1
678,300,4,4,41,0
719,223,5,1,144,4
719,69,5,4,43,1
719,215,4,2,164,2
702,688,1,1,25,0
721,937,3,4,1,-1
721,289,3,3,70,0
721,878,3,3,1,0
721,216,5,5,103,0
721,1265,3,5,76,-2
721,455,5,5,68,0
721,22,5,4,132,1
721,65,1,3,84,-2
721,58,2,5,1,-3
721,402,4,4,60,0
721,199,4,5,63,-1
714,237,3,3,138,0
714,111,3,2,88,1
714,924,3,3,78,0
714,281,3,3,32,0
714,410,3,2,37,1
717,748,3,2,42,1
717,343,4,4,72,0
717,475,5,4,27,1
717,237,5,4,61,1
717,597,4,4,129,0
717,866,1,3,64,-2
717,1047,4,3,23,1
718,689,4,5,86,-1
718,744,3,4,51,-1
718,257,4,3,21,1
718,926,2,5,39,-3
718,405,5,2,21,3
696,302,5,4,1,1
696,310,4,5,1,-1
696,906,3,3,96,0
696,307,5,5,81,0
696,883,4,4,64,0
722,748,4,4,108,0
722,294,2,4,65,-2
722,322,3,5,130,-2
722,291,4,5,46,-1
722,122,3,4,20,-1
724,307,3,1,71,2
724,258,4,3,69,1
724,938,3,4,1,-1
724,294,4,1,23,3
724,328,4,2,1,2
724,1062,1,3,89,-2
727,268,4,3,21,1
727,343,3,4,30,-1
727,312,3,1,170,2
727,257,2,3,56,-1
727,50,4,3,24,1
727,597,3,3,34,0
727,628,3,4,24,-1
727,1244,3,3,20,0
727,28,5,3,127,2
727,210,3,5,19,-2
727,491,4,3,27,1
727,746,4,4,19,0
727,125,4,4,84,0
727,177,4,5,89,-1
727,184,3,4,44,-1
727,70,5,3,26,2
727,433,5,4,20,1
727,164,5,2,21,3
727,5,3,3,1,0
727,206,3,2,22,1
727,578,3,3,1,0
727,226,3,3,1,0
727,90,3,3,25,0
727,1028,2,3,25,-1
727,371,2,2,34,0
727,1076,2,3,29,-1
727,53,1,2,23,-1
727,809,4,4,34,0
727,775,4,2,65,2
727,616,2,3,62,-1
727,940,2,4,48,-2
727,395,3,2,24,1
725,294,3,3,1,0
725,748,4,3,18,1
725,322,4,3,18,1
725,873,4,4,1,0
706,50,5,4,37,1
706,471,4,3,30,1
706,7,3,4,27,-1
706,118,3,4,20,-1
720,286,5,3,27,2
729,338,1,2,35,-1
729,901,1,1,118,0
729,362,4,1,126,3
726,25,4,3,56,1
726,833,5,3,1,2
728,243,2,4,98,-2
728,1355,4,4,110,0
728,871,2,4,30,-2
728,147,4,4,31,0
703,275,4,4,64,0
703,181,5,4,58,1
703,237,5,4,25,1
738,1016,3,4,56,-1
738,174,5,4,73,1
738,191,4,4,33,0
738,228,5,4,51,1
738,71,3,3,36,0
738,240,3,3,33,0
738,568,3,3,29,0
738,98,4,4,30,0
738,147,3,3,44,0
738,64,4,3,73,1
738,403,3,3,35,0
738,151,4,3,58,1
738,47,3,4,36,-1
738,127,4,4,1,0
734,423,4,4,1,0
734,230,2,1,51,1
734,478,4,2,46,2
734,282,4,4,16,0
730,294,4,2,32,2
730,873,2,4,39,-2
730,322,1,2,1,-1
730,121,4,3,16,1
743,308,2,4,47,-2
743,303,5,2,43,3
742,181,3,3,33,0
742,14,5,4,80,1
737,89,4,4,20,0
737,96,2,4,21,-2
737,186,5,4,22,1
737,127,5,5,48,0
733,287,3,4,118,-1
733,515,5,2,84,3
733,14,5,4,30,1
733,9,3,3,38,0
733,253,3,5,1,-2
733,150,2,1,33,1
733,286,4,4,31,0
733,244,2,2,38,0
733,696,3,3,23,0
733,1338,4,4,1,0
745,258,5,4,27,1
745,1,2,5,34,-3
745,151,2,2,20,0
745,427,4,1,26,3
745,531,3,3,31,0
740,873,2,3,33,-1
735,304,4,4,32,0
735,50,5,4,40,1
735,515,4,3,41,1
747,989,3,3,53,0
747,467,4,5,46,-1
747,945,4,5,1,-1
747,526,5,3,48,2
747,1045,4,2,43,2
747,473,3,5,83,-2
747,79,4,5,44,-1
747,625,3,5,43,-2
747,1660,2,5,47,-3
747,91,5,2,44,3
747,173,3,5,42,-2
747,649,3,4,1,-1
747,215,5,3,152,2
747,1142,4,1,31,3
747,202,4,4,95,0
747,290,3,2,33,1
747,108,4,1,28,3
747,63,3,1,30,2
747,94,4,3,27,1
747,530,5,5,29,0
747,672,4,5,39,-1
747,392,3,2,26,1
723,258,4,3,22,1
723,137,3,4,32,-1
739,100,5,4,156,1
739,98,3,4,33,-1
739,969,1,1,67,0
739,97,5,5,46,0
749,322,4,4,38,0
749,1051,3,4,22,-1
749,237,3,4,85,-1
749,284,4,4,29,0
749,50,5,5,20,0
749,252,3,5,59,-2
749,531,5,3,70,2
749,523,4,5,46,-1
749,134,4,4,1,0
749,22,5,4,41,1
749,194,5,4,1,1
749,521,4,4,25,0
749,280,4,4,31,0
749,357,4,5,27,-1
749,211,5,3,24,2
749,143,4,4,38,0
749,208,5,4,29,1
749,431,5,4,25,1
749,485,4,4,28,0
749,141,4,5,28,-1
749,739,3,4,25,-1
749,209,4,3,33,1
749,164,3,5,38,-2
749,627,2,4,85,-2
749,470,5,3,82,2
749,136,5,4,29,1
749,944,4,4,49,0
749,24,2,3,26,-1
749,554,3,3,26,0
749,159,4,3,27,1
749,1041,4,4,23,0
749,401,1,4,36,-3
749,595,4,2,23,2
749,932,3,4,121,-1
749,72,3,3,55,0
749,977,4,3,46,1
749,622,3,4,18,-1
749,254,2,3,39,-1
748,319,3,5,26,-2
748,300,4,3,1,1
748,271,3,2,69,1
748,179,4,4,21,0
748,227,3,4,24,-1
746,22,4,5,45,-1
746,121,3,3,33,0
746,202,5,4,21,1
746,208,4,4,30,0
746,135,1,3,43,-2
731,283,4,3,1,1
731,481,3,4,89,-1
731,15,4,5,1,-1
731,143,5,4,1,1
731,1503,5,1,1,4
731,195,1,1,107,0
750,271,4,2,34,2
750,749,3,3,55,0
741,174,5,4,37,1
741,234,4,3,29,1
741,17,2,4,40,-2
741,164,3,5,31,-2
741,1090,1,1,25,0
741,732,4,3,82,1
741,70,4,4,64,0
741,479,5,5,47,0
741,451,3,3,24,0
741,781,4,2,29,2
741,401,3,2,27,1
741,1029,1,3,23,-2
741,151,3,3,111,0
751,538,4,2,50,2
751,270,4,4,58,0
751,25,5,3,1,2
751,117,4,4,17,0
751,603,4,4,1,0
751,89,3,4,37,-1
751,588,5,4,51,1
751,143,5,4,30,1
751,537,4,4,55,0
751,226,3,5,51,-2
751,417,2,3,91,-1
751,118,2,3,23,-1
751,578,4,4,34,0
751,101,4,2,37,2
751,399,3,4,20,-1
751,142,4,3,20,1
751,3,3,3,101,0
751,734,1,2,134,-1
756,171,4,5,39,-1
756,71,3,4,42,-1
756,228,3,3,48,0
756,210,4,4,76,0
756,118,2,3,64,-1
756,588,4,1,84,3
756,501,3,4,38,-1
756,1240,4,3,37,1
756,420,4,3,40,1
756,197,2,4,73,-2
756,97,3,2,38,1
756,591,4,4,181,0
756,79,4,3,66,1
756,566,4,3,65,1
756,123,2,2,39,0
756,622,3,3,42,0
756,383,3,2,52,1
756,325,3,3,36,0
757,258,5,4,43,1
757,288,4,5,1,-1
757,326,3,3,36,0
757,350,3,3,28,0
757,678,2,3,20,-1
757,50,4,5,49,-1
757,250,4,3,32,1
757,24,4,4,33,0
757,685,3,2,49,1
757,1014,3,4,1,-1
757,743,2,2,22,0
757,89,4,1,61,3
757,210,4,3,19,1
757,164,3,4,1,-1
757,71,4,3,18,1
757,4,5,4,26,1
757,53,3,4,54,-1
757,143,3,2,61,1
757,969,3,3,48,0
757,474,3,3,33,0
757,155,2,3,50,-1
752,882,4,4,1,0
758,328,1,4,64,-3
758,748,1,3,95,-2
758,1016,4,3,25,1
758,687,3,3,13,0
758,185,4,5,63,-1
758,512,5,5,102,0
758,79,4,5,29,-1
758,919,5,5,29,0
758,228,3,5,36,-2
758,68,3,5,36,-2
758,425,5,3,28,2
758,676,2,3,20,-1
758,414,4,2,59,2
758,128,4,4,92,0
758,273,4,4,45,0
758,356,2,3,125,-1
758,229,3,4,41,-1
758,62,2,2,42,0
758,569,3,2,92,1
758,629,4,4,80,0
758,1046,4,4,52,0
758,88,4,4,51,0
758,122,4,3,22,1
758,192,4,3,93,1
758,240,3,4,152,-1
758,820,4,3,63,1
758,540,3,1,118,2
758,29,3,3,81,0
758,827,3,5,30,-2
758,364,4,4,47,0
758,1090,1,4,66,-3
758,892,2,3,83,-1
758,380,4,5,1,-1
762,749,1,4,141,-3
762,246,1,5,75,-4
762,934,1,2,35,-1
754,595,2,4,82,-2
753,79,4,4,155,0
753,183,1,5,41,-4
753,134,4,5,51,-1
763,283,4,4,41,0
763,157,4,2,34,2
763,213,4,4,1,0
763,164,4,3,32,1
763,4,5,4,27,1
763,16,5,4,119,1
763,972,3,3,1,0
763,1101,3,5,80,-2
763,367,3,4,159,-1
763,392,4,2,36,2
763,625,4,5,32,-1
764,323,3,1,54,2
764,294,3,3,125,0
764,1152,3,4,106,-1
764,15,4,4,33,0
764,743,1,3,54,-2
764,864,4,3,73,1
764,591,3,3,107,0
764,717,3,3,49,0
764,411,3,3,24,0
764,1284,3,4,57,-1
764,223,3,4,66,-1
764,11,4,3,27,1
764,22,4,4,29,0
764,747,3,5,55,-2
764,231,3,3,51,0
767,170,5,4,59,1
767,222,5,4,1,1
767,1068,4,5,69,-1
769,258,3,5,140,-2
769,15,3,4,104,-1
769,284,3,4,62,-1
769,597,2,3,47,-1
769,411,3,5,98,-2
769,476,4,4,43,0
755,937,4,5,30,-1
755,286,5,4,66,1
755,311,4,1,39,3
755,319,3,1,30,2
755,748,4,3,1,1
771,83,5,4,22,1
771,462,3,5,34,-2
771,222,2,2,23,0
771,197,1,3,25,-2
771,762,2,4,29,-2
771,251,5,2,62,3
771,304,5,4,15,1
768,845,2,4,139,-2
768,744,3,3,71,0
768,591,4,4,62,0
768,117,4,4,36,0
768,235,2,3,147,-1
773,288,2,1,24,1
773,1097,4,3,17,1
773,14,5,4,30,1
773,730,3,3,23,0
773,531,5,3,1,2
773,212,2,4,30,-2
773,42,3,3,32,0
773,204,3,3,28,0
773,386,3,4,35,-1
773,780,4,2,15,2
773,50,5,5,1,0
773,188,3,1,28,2
773,233,1,1,21,0
773,720,1,1,31,0
773,567,2,3,38,-1
773,12,3,3,58,0
765,137,5,4,51,1
765,10,4,4,26,0
765,248,2,2,52,0
765,42,5,5,24,0
772,1025,3,4,89,-1
772,751,3,4,103,-1
766,1021,2,4,43,-2
766,89,4,4,37,0
766,447,3,4,38,-1
766,428,5,3,33,2
766,1126,4,3,31,1
766,228,3,4,1,-1
766,613,3,5,34,-2
766,185,4,4,29,0
766,161,3,3,35,0
766,729,3,3,22,0
766,972,3,3,32,0
766,396,2,2,27,0
774,88,1,1,24,0
774,644,4,5,31,-1
774,79,2,4,38,-2
774,2,1,2,53,-1
774,674,2,4,1,-2
774,654,2,2,97,0
774,118,1,2,29,-1
774,743,1,1,29,0
774,100,1,2,85,-1
774,150,1,1,25,0
774,254,1,3,21,-2
760,288,4,5,74,-1
760,873,4,1,41,3
760,278,4,3,63,1
760,50,3,1,26,2
760,841,3,3,46,0
760,204,4,4,25,0
760,631,3,4,149,-1
761,294,3,4,50,-1
761,988,1,2,26,-1
761,243,3,5,34,-2
761,402,3,5,34,-2
761,457,1,2,19,-1
761,924,4,4,34,0
777,273,4,4,1,0
777,216,4,1,56,3
759,323,4,4,16,0
759,678,2,4,18,-2
759,298,4,5,60,-1
759,117,5,4,25,1
759,121,5,4,34,1
759,591,3,5,33,-2
776,656,5,4,22,1
776,947,2,5,63,-3
776,7,4,1,100,3
776,95,4,3,20,1
776,866,3,3,27,0
776,607,4,4,32,0
776,760,3,4,20,-1
780,662,5,3,33,2
780,419,4,4,43,0
780,183,2,4,34,-2
780,210,5,4,31,1
780,497,2,4,32,-2
779,300,3,3,46,0
779,328,4,3,34,1
779,1,4,4,153,0
779,275,4,4,141,0
779,71,4,2,74,2
778,616,4,4,83,0
778,234,3,3,41,0
778,209,4,4,100,0
778,246,2,4,162,-2
778,249,3,2,72,1
782,300,4,3,52,1
782,538,4,4,1,0
782,751,2,5,1,-3
782,881,3,4,58,-1
782,1393,2,4,76,-2
782,352,1,4,1,-3
782,1527,2,3,83,-1
782,887,4,4,35,0
782,888,3,1,1,2
782,992,2,3,26,-1
782,1138,2,3,39,-1
786,126,4,4,23,0
786,455,1,3,36,-2
786,89,4,1,116,3
786,173,4,4,30,0
786,520,4,4,39,0
786,419,4,4,1,0
786,732,4,4,1,0
786,161,4,4,34,0
786,709,2,4,73,-2
786,238,4,4,39,0
786,97,4,5,37,-1
784,303,4,5,89,-1
784,344,4,4,1,0
784,328,3,4,1,-1
784,323,4,3,81,1
784,332,4,3,108,1
770,813,5,5,37,0
770,924,5,5,52,0
770,282,5,5,197,0
788,519,4,4,54,0
788,630,2,3,32,-1
788,591,3,4,35,-1
788,317,4,3,37,1
788,503,4,3,39,1
788,188,4,4,31,0
788,62,3,2,30,1
788,125,3,3,36,0
788,228,3,3,30,0
788,402,3,3,28,0
788,436,3,2,39,1
788,235,3,3,34,0
788,931,2,2,31,0
788,1139,1,3,28,-2
788,715,3,1,59,2
788,1183,2,2,34,0
789,50,5,5,25,0
789,249,3,3,21,0
789,150,5,3,17,2
790,678,3,1,42,2
790,275,4,3,117,1
790,109,3,4,1,-1
790,111,3,3,29,0
790,274,3,3,25,0
790,472,2,3,1,-1
790,928,3,1,47,2
790,105,2,2,17,0
790,411,3,2,22,1
790,176,3,4,30,-1
790,97,2,3,122,-1
790,367,4,4,68,0
790,186,3,4,51,-1
790,143,3,3,28,0
790,417,2,3,38,-1
790,402,2,2,23,0
790,403,4,3,19,1
790,1446,4,4,25,0
790,786,3,2,44,1
790,1047,3,2,27,1
790,70,3,2,28,1
790,572,3,2,27,1
790,1132,2,2,30,0
790,862,1,2,45,-1
790,771,4,3,40,1
787,751,4,3,53,1
787,258,5,5,58,0
787,748,4,2,1,2
787,328,3,1,153,2
787,342,2,3,1,-1
783,300,4,4,74,0
783,887,5,4,36,1
783,264,4,4,36,0
785,886,3,4,26,-1
785,56,4,3,110,1
785,69,4,3,94,1
785,1050,3,4,95,-1
794,269,5,3,57,2
794,224,4,4,131,0
794,1,4,5,42,-1
794,249,3,4,21,-1
794,24,5,4,16,1
794,248,4,4,198,0
781,474,5,5,34,0
781,191,4,5,19,-1
796,880,3,4,41,-1
796,342,5,4,31,1
796,293,5,4,40,1
796,283,3,5,39,-2
796,1012,3,4,1,-1
796,405,5,2,98,3
796,250,5,3,29,2
796,174,5,4,81,1
796,633,5,5,1,0
796,427,4,5,132,-1
796,414,3,3,35,0
796,608,3,3,68,0
796,58,3,4,77,-1
796,568,4,5,42,-1
796,762,3,3,1,0
796,153,5,5,40,0
796,487,5,4,40,1
796,479,4,4,37,0
796,265,5,5,1,0
796,213,4,3,41,1
796,815,4,4,1,0
796,236,4,3,34,1
796,2,5,4,34,1
796,403,4,5,33,-1
796,38,5,4,34,1
796,550,3,2,57,1
796,391,4,2,41,2
796,735,2,4,28,-2
796,218,3,3,59,0
796,419,5,4,68,1
796,409,3,4,30,-1
796,401,3,3,24,0
796,1036,4,4,45,0
795,109,3,3,96,0
795,121,3,3,82,0
795,716,3,3,1,0
795,202,3,4,23,-1
795,81,4,4,93,0
795,658,2,3,37,-1
795,1110,3,3,143,0
795,550,3,3,1,0
795,747,3,3,31,0
795,1041,3,3,30,0
795,231,4,3,42,1
795,395,2,3,21,-1
795,771,3,3,142,0
795,120,3,3,35,0
793,127,5,4,34,1
793,248,4,4,33,0
793,815,3,4,26,-1
793,628,3,4,41,-1
793,235,3,4,1,-1
793,1187,2,5,25,-3
793,282,4,3,37,1
793,148,4,3,158,1
798,243,4,4,45,0
798,740,2,3,39,-1
798,961,1,3,56,-2
798,151,3,3,38,0
798,21,5,3,61,2
798,932,4,5,91,-1
798,828,4,5,23,-1
798,472,3,3,28,0
798,28,4,2,31,2
798,671,2,2,20,0
798,66,3,3,40,0
798,210,4,4,44,0
798,585,3,4,54,-1
798,1270,3,3,35,0
798,29,4,3,58,1
798,1119,3,3,124,0
798,1503,3,3,28,0
798,703,4,3,61,1
791,327,5,3,37,2
791,50,5,5,24,0
802,687,3,4,85,-1
802,327,2,4,85,-2
802,440,3,4,85,-1
802,413,4,4,148,0
800,742,4,4,54,0
800,125,3,4,53,-1
800,751,4,5,1,-1
804,257,5,4,14,1
804,56,3,4,25,-1
804,558,3,3,29,0
804,513,5,4,1,1
804,647,5,5,28,0
804,188,4,4,17,0
804,55,4,5,19,-1
804,180,4,5,50,-1
804,168,5,4,29,1
804,222,5,4,34,1
804,160,4,4,20,0
804,616,3,4,30,-1
804,528,4,4,16,0
804,197,4,4,88,0
804,123,4,5,36,-1
804,125,4,4,36,0
804,472,3,4,18,-1
804,820,4,3,23,1
804,22,5,3,55,2
804,69,4,4,70,0
804,182,4,4,34,0
804,637,3,4,19,-1
804,449,3,4,1,-1
804,132,4,4,24,0
804,63,4,3,29,1
804,378,4,3,26,1
804,401,2,3,15,-1
804,229,4,4,1,0
804,448,3,4,25,-1
804,33,4,3,19,1
804,1041,3,3,47,0
804,451,2,2,26,0
804,771,3,3,18,0
804,1076,3,3,17,0
804,363,4,4,36,0
804,1222,3,2,31,1
804,1177,3,3,114,0
803,325,4,4,51,0
803,340,5,1,45,4
803,260,3,4,76,-1
803,243,1,1,94,0
775,272,4,4,1,0
792,291,2,3,90,-1
792,831,2,3,37,-1
799,45,4,3,174,1
805,338,1,1,95,0
805,323,5,1,165,4
805,269,5,3,36,2
805,831,4,5,62,-1
805,810,2,3,25,-1
805,569,1,4,18,-3
805,452,3,2,31,1
805,501,5,3,33,2
805,102,4,3,31,1
805,148,2,3,39,-1
805,595,3,3,21,0
805,88,2,3,117,-1
805,661,4,5,46,-1
805,223,5,5,44,0
805,28,3,1,68,2
805,58,4,5,33,-1
805,950,3,3,30,0
805,65,3,4,33,-1
805,537,5,2,170,3
805,42,2,3,43,-1
805,428,5,3,113,2
805,108,3,2,27,1
805,934,1,1,19,0
805,419,4,3,1,1
805,141,2,4,33,-2
805,890,3,3,1,0
806,288,3,4,41,-1
806,100,4,3,75,1
806,1,4,2,19,2
806,237,2,4,52,-2
806,111,3,5,37,-2
806,249,4,2,21,2
806,273,4,4,48,0
806,121,4,3,110,1
806,407,3,1,15,2
806,209,3,4,39,-1
806,186,4,5,55,-1
806,227,2,3,25,-1
806,196,5,3,18,2
806,923,3,3,26,0
806,1059,3,2,22,1
806,231,3,3,99,0
807,300,5,3,68,2
807,748,4,5,99,-1
807,751,3,4,82,-1
807,969,4,4,1,0
807,181,5,4,35,1
807,515,4,4,45,0
807,584,4,4,32,0
807,265,5,4,45,1
807,121,4,5,93,-1
807,630,4,3,54,1
807,235,1,5,61,-4
807,578,4,4,84,0
807,472,4,4,43,0
807,71,5,3,49,2
807,610,3,4,80,-1
807,679,4,4,30,0
807,511,5,5,29,0
807,1133,3,2,70,1
807,417,3,4,107,-1
807,373,4,4,39,0
807,398,3,3,41,0
807,139,2,3,162,-1
807,450,4,5,38,-1
807,602,5,4,32,1
807,1016,4,4,140,0
807,250,4,4,143,0
807,1138,5,4,162,1
797,1023,3,2,63,1
797,720,2,5,141,-3
801,313,5,4,49,1
809,245,3,3,36,0
815,993,2,3,55,-1
815,182,3,3,43,0
815,214,5,4,35,1
815,159,3,3,37,0
815,196,4,4,33,0
815,114,5,5,36,0
815,433,3,4,23,-1
815,163,4,4,43,0
815,1078,2,3,26,-1
815,650,2,5,32,-3
815,483,5,2,71,3
815,944,3,5,34,-2
815,584,3,3,37,0
815,623,3,3,28,0
815,945,4,1,72,3
815,226,3,2,43,1
815,675,2,3,127,-1
817,748,4,4,56,0
817,245,2,4,110,-2
817,831,1,3,60,-2
821,275,5,5,84,0
821,126,5,3,49,2
821,471,4,5,54,-1
821,1060,5,5,133,0
821,742,4,4,81,0
821,22,5,5,50,0
814,358,2,4,48,-2
812,748,5,5,1,0
812,292,3,4,73,-1
823,191,5,5,34,0
823,124,4,5,35,-1
823,170,4,3,25,1
823,183,4,4,24,0
823,234,4,5,1,-1
823,770,4,2,21,2
823,176,4,4,27,0
823,282,3,3,27,0
825,222,5,4,50,1
825,591,4,5,1,-1
825,137,2,3,147,-1
825,866,4,2,55,2
825,276,1,4,71,-3
825,926,4,5,40,-1
825,1254,1,5,35,-4
825,1087,3,4,175,-1
825,413,3,3,88,0
825,411,3,4,46,-1
825,20,2,4,46,-2
825,406,2,3,28,-1
825,117,5,3,106,2
827,269,5,4,181,1
827,689,3,3,159,0
827,245,3,3,40,0
829,318,5,4,45,1
829,286,4,4,80,0
829,284,3,4,81,-1
829,458,3,4,39,-1
811,258,5,4,63,1
811,289,2,5,53,-3
811,294,4,2,57,2
811,678,5,3,107,2
830,173,4,2,94,2
830,424,1,5,38,-4
830,222,3,1,93,2
830,385,4,3,68,1
830,2,3,3,1,0
830,69,5,4,51,1
830,474,5,4,58,1
830,194,4,5,59,-1
826,313,5,4,23,1
826,1,4,4,186,0
826,56,5,3,43,2
826,550,3,4,1,-1
831,877,2,2,20,0
831,22,5,5,38,0
831,28,3,5,33,-2
831,181,5,4,18,1
831,1012,4,3,23,1
819,248,5,5,156,0
819,302,5,5,25,0
819,1537,5,4,48,1
828,887,4,4,37,0
828,316,5,3,134,2
828,24,4,4,45,0
828,20,2,4,105,-2
828,86,3,4,75,-1
828,1597,3,2,91,1
828,1622,1,3,112,-2
828,961,2,2,124,0
828,985,3,2,36,1
808,271,3,4,42,-1
808,325,1,4,51,-3
808,875,4,3,42,1
835,988,3,3,35,0
835,458,4,3,76,1
835,225,2,4,29,-2
835,187,4,4,30,0
835,193,4,4,70,0
835,215,4,5,26,-1
835,132,5,5,32,0
835,485,5,5,24,0
835,131,5,4,34,1
835,180,5,5,52,0
835,612,4,5,38,-1
835,98,5,5,35,0
833,240,4,2,90,2
833,1017,4,3,63,1
833,192,5,2,46,3
833,518,3,5,61,-2
833,671,5,5,51,0
833,654,5,3,142,2
833,205,4,3,98,1
833,32,5,3,60,2
833,616,5,3,38,2
833,203,5,2,74,3
833,202,4,3,84,1
833,428,2,3,47,-1
833,940,2,3,94,-1
833,824,1,3,119,-2
833,28,3,2,100,1
833,92,2,3,150,-1
833,230,1,1,110,0
833,578,1,1,88,0
833,512,4,3,38,1
833,30,4,4,40,0
833,840,2,3,91,-1
833,831,1,2,61,-1
833,826,2,1,36,1
833,271,5,5,48,0
833,761,2,2,30,0
833,346,5,3,74,2
833,144,4,3,154,1
833,550,2,4,1,-2
836,750,3,3,40,0
836,880,4,1,31,3
836,603,5,4,50,1
836,192,5,5,22,0
836,165,4,5,31,-1
816,326,4,5,23,-1
816,260,3,4,25,-1
838,181,5,5,39,0
838,7,5,5,21,0
838,121,2,4,17,-2
838,222,4,5,40,-1
838,705,5,4,41,1
838,1039,5,4,1,1
838,945,4,4,39,0
838,408,4,4,123,0
838,70,4,3,21,1
838,82,4,3,1,1
838,8,4,4,189,0
838,206,4,3,1,1
838,568,4,5,147,-1
838,179,5,4,31,1
838,60,4,4,185,0
839,244,3,5,28,-2
839,813,4,4,26,0
839,111,4,3,37,1
839,118,2,4,43,-2
839,235,4,4,25,0
840,252,4,4,146,0
840,357,5,5,25,0
840,134,3,4,25,-1
840,414,4,4,26,0
840,705,4,4,49,0
840,195,5,5,20,0
840,529,4,5,23,-1
