897	550	3	879990923
897	180	5	879991007
897	418	4	879991282
897	168	3	879991341
897	234	5	879991729
897	465	5	879992030
897	118	5	879993275
897	742	3	879993314
897	121	5	879993376
897	926	4	879993674
897	120	3	879993886
901	929	4	877126902
901	181	4	877127128
901	403	2	877131086
901	38	3	877131087
901	211	4	877131342
901	73	5	877131416
901	1041	5	877131443
901	393	5	877131738
901	91	1	877131817
901	69	5	877132346
901	662	4	877132632
901	864	5	877289441
899	685	3	884119954
899	147	2	884120106
899	284	3	884120205
899	748	4	884120232
899	190	4	884121051
899	172	4	884121089
899	496	5	884121379
899	203	4	884121513
899	89	4	884121647
899	168	4	884121799
899	195	4	884121884
899	470	4	884122016
899	356	2	884122087
899	414	2	884122228
899	566	3	884122535
899	2	3	884122563
899	431	1	884122645
903	121	3	891031487
903	405	4	891031678
903	820	4	891031768
903	824	3	891031833
903	106	2	891031883
903	509	4	891033380
903	238	5	891033502
903	47	5	891033522
903	523	5	891033606
903	721	4	891380524
904	289	5	879735177
904	709	3	879735499
904	402	4	879735679
904	90	2	879735731
907	288	5	880158476
907	274	5	880158986
907	596	4	880159015
907	151	4	880159222
907	118	4	880159360
907	123	4	880159442
907	978	5	880159473
907	496	4	880159666
907	686	4	880159778
907	1119	5	880159865
907	144	5	880159937
907	42	4	880159957
907	1221	5	880160080
907	1157	5	885862211
905	345	4	884983089
905	879	3	884983627
905	137	3	884984148
905	717	1	884984149
902	301	2	879463373
902	295	2	879465128
902	275	4	879465894
898	319	5	888294676
898	243	1	888294707
895	294	4	879437727
895	275	5	879438011
906	991	3	879434410
906	270	4	879434471
906	117	4	879435574
900	864	2	877833000
908	7	3	879722334
908	192	2	879722489
908	709	4	879722490
908	174	3	879722642
908	124	3	879722694
908	195	4	879722754
908	419	4	879722875
908	223	4	879722953
908	357	3	879723046
908	631	4	879723128
916	271	3	880843185
916	123	3	880843524
916	235	3	880843749
916	824	3	880843838
916	369	2	880843906
916	930	2	880843934
916	978	1	880843949
916	209	3	880844017
916	211	4	880844395
916	160	3	880844511
916	192	4	880844552
916	206	3	880844597
916	170	4	880844612
916	213	4	880844675
916	210	4	880844694
916	180	5	880844753
916	1109	3	880844861
916	109	3	880845099
916	90	3	880845115
916	640	4	880845157
916	636	3	880845391
916	549	3	880845543
916	739	3	880845589
916	568	4	880845949
911	89	4	892838405
911	174	4	892838577
911	172	4	892838636
911	483	3	892838637
911	193	4	892839056
911	507	4	892839289
911	199	3	892839333
911	194	4	892839929
911	204	4	892839930
911	451	2	892840253
911	404	3	892840950
911	1060	4	892841033
911	548	3	892841073
911	923	4	892842509
912	498	5	875965830
912	64	4	875966027
912	185	3	875966065
912	174	3	875966756
912	15	4	875967028
918	190	5	891986720
918	86	4	891986798
918	168	3	891986999
918	175	3	891987339
918	707	5	891987446
918	1639	5	891987571
918	1172	3	891987622
918	1065	4	891988002
918	645	4	891988090
919	292	3	875288253
919	285	5	875288748
919	277	5	875288805
919	221	4	875288898
919	222	3	875288983
919	412	2	875289061
919	15	5	875289250
919	1086	4	875289322
919	406	3	875289417
919	582	5	875373214
919	794	4	875373521
919	118	4	875373582
919	5	4	875374088
919	1114	3	875920823
919	750	3	885059452
919	310	3	885059537
919	315	3	885059569
921	125	3	879379774
921	284	4	879379943
921	96	4	879380656
921	1317	2	879380981
921	892	3	884673402
921	196	5	884673724
921	173	5	884673780
910	9	4	880821079
910	24	3	880821367
910	134	3	880821676
910	182	4	880821696
910	222	4	880822060
910	118	3	881420857
910	252	2	881421035
910	831	1	881421142
913	69	2	880757553
913	478	4	880824512
913	95	4	880826766
913	204	4	880946539
913	741	4	881037004
913	11	4	881037106
913	462	3	881037459
913	12	4	881366897
913	428	3	881367151
913	185	4	881367173
913	15	3	881367770
913	237	4	881725960
913	346	3	883110406
915	268	5	891031477
922	98	5	891447665
922	402	3	891448451
922	1	5	891448551
922	151	5	891449152
922	94	3	891449333
922	385	3	891450586
922	204	3	891451100
922	80	3	891452817
922	67	3	891452928
922	15	4	891453122
922	215	3	891453653
922	43	3	891454445
922	375	2	891454552
923	334	5	880387129
923	322	4	880387130
923	741	5	880387792
923	280	3	880388097
923	1001	1	880388173
923	975	4	880388245
923	823	4	880388383
928	173	4	880936863
927	928	4	879183019
927	588	5	879183683
927	229	3	879191722
927	420	5	879193437
927	91	4	879196955
927	82	2	879197269
927	722	3	879197421
924	286	3	884337043
924	896	4	884337242
924	100	4	884371558
924	471	4	884371635
924	482	4	885457858
924	701	4	885457922
924	195	5	886065785
924	205	4	886327826
924	1036	2	886759690
924	2	3	886759997
929	12	4	879640036
929	28	4	879640084
929	136	3	879640184
929	209	3	880817752
929	197	3	880817780
929	32	3	880817818
931	362	3	891035970
931	744	4	891036463
931	137	3	891036552
931	293	4	891036604
931	685	4	891036902
931	1152	4	891037177
931	315	5	891037577
917	289	4	882910457
917	287	4	882911185
917	405	3	882911215
917	121	1	882911567
932	165	4	891248996
932	863	4	891249063
932	198	4	891249109
932	191	4	891249620
932	524	5	891249675
932	502	4	891249710
932	136	5	891249736
932	178	5	891249821
932	654	5	891249877
932	497	5	891249933
932	836	5	891250142
932	209	5	891250258
932	513	5	891250316
932	194	5	891250472
932	380	4	891250498
932	204	4	891250667
932	274	5	891250704
932	526	5	891250746
932	659	5	891250770
932	218	3	891250915
932	196	4	891251038
932	226	3	891251292
932	541	1	891251421
932	448	2	891251588
932	109	2	891251891
932	414	4	891251959
932	105	2	891252338
909	170	5	891920276
934	303	4	891188441
934	257	4	891189598
934	533	3	891189640
934	254	4	891190478
934	186	2	891190854
934	1065	2	891191108
934	154	3	891191401
934	420	4	891191469
934	514	5	891191546
934	56	5	891191922
934	811	4	891192145
934	451	4	891192562
934	965	4	891192914
934	152	4	891194303
934	449	4	891194900
934	602	3	891195063
934	703	4	891195437
934	384	4	891195573
934	1425	1	891197851
933	357	4	874853635
933	317	4	874853779
933	238	2	874853819
933	89	4	874853957
933	151	4	874853977
933	1070	2	874854031
933	39	3	874854100
933	97	2	874854161
933	583	3	874854217
933	211	4	874854251
933	21	1	874854383
933	9	3	874854402
933	25	2	874854589
933	470	4	874854611
933	88	3	874854696
933	87	4	874854723
933	476	2	874854953
933	393	2	874938371
933	577	1	874938705
933	561	3	874938808
933	569	1	874938850
933	172	2	874939031
933	550	1	874939185
933	578	1	874939230
935	300	4	884471955
935	100	3	884472110
935	597	4	884472576
935	284	4	884472673
935	546	4	884472743
935	717	4	884472872
935	120	3	884472942
938	873	3	891356085
938	333	4	891356146
938	275	4	891356350
938	508	4	891356367
938	181	5	891356390
938	148	3	891356500
938	1016	3	891356799
938	284	2	891356827
938	685	3	891356894
938	866	5	891356991
938	1152	3	891357106
938	1047	3	891357107
940	347	3	884801024
940	289	3	884801144
940	321	4	884801316
940	183	3	885921422
940	213	4	885921597
940	47	3	885921758
940	161	3	885921870
888	100	4	879365004
888	762	5	879365497
925	245	3	884633287
925	678	3	884717790
925	563	2	884718204
942	414	4	891282857
942	318	5	891282903
942	124	4	891283068
942	215	5	891283117
942	479	4	891283118
942	662	4	891283517
937	300	4	876768813
937	14	4	876769080
937	515	5	876769253
937	275	4	876769323
926	322	2	888636270
943	117	4	875501937
943	1047	2	875502146
943	282	5	875502230
943	419	2	888638920
943	11	4	888639000
943	182	5	888639066
943	318	3	888639093
943	196	5	888639192
943	421	2	888639351
943	185	2	888639370
943	739	4	888639929
943	2	5	888639953
943	796	3	888640311
943	234	3	888693184
939	993	4	880260853
939	237	5	880261056
939	405	4	880261450
939	409	4	880261532
939	717	4	880261784
936	289	5	886831769
936	988	3	886831912
936	9	4	886832373
936	181	4	886832596
936	125	4	886832757
936	249	5	886832808
936	1115	4	886832859
936	1068	4	886832904
936	1016	3	886832966
936	127	5	886833795
930	1	3	879534525
930	117	3	879534803
930	116	5	879535392
930	143	2	879535462
930	113	5	879535573
930	705	2	879535609
920	245	2	884220131
941	358	2	875048581
941	257	4	875048952
